tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
0.4409091777815655,-0.11286470753633175,-0.7221276478490105,8,0.5473165161270828,1,2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.268495547737721,0.07583835135528615,-1.328739094616636,1,-0.7323270799591769,1,3,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2142635621307456,-1.5376667510593867,0.3835944829679269,2,-1.1186345806644629,0,3,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.22115991818335895,0.4022436424110575,-0.6376627628560501,6,-0.7564712987532572,1,3,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7719437257640277,0.4929714289051784,0.26841509434116256,1,-0.611605985988775,1,3,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.7098749450476707,-0.938004398905938,0.9825273038271014,3,-1.1186345806644629,1,5,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6064264517727966,0.587994021860559,-0.06176581972222846,3,0.13686479662771645,1,4,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8822885750915151,-1.2007928692542935,0.7752044042989256,4,-0.39430801684205175,0,1,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05470220513535956,-1.4872027751395798,0.882705167017239,0,-1.1186345806644629,1,3,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11081506885587156,-1.1852241958322254,-0.9524864251025392,2,-1.1186345806644629,1,3,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.16598749351961525,0.8684985688616127,-0.35355360424336474,3,-1.1186345806644629,0,2,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5521944661658212,0.5743043262652926,0.3375227275172212,6,1.3923641739198958,0,3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2133231230739774,0.3847959911621884,-0.2383742156166004,1,-1.1186345806644629,0,2,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2142635621307456,1.216914743031342,-0.04640856790532655,1,-0.9013366115177395,1,4,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5521944661658212,-0.36491616173153685,1.013241807460905,2,1.8993927685955834,1,3,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8280565894845398,-0.03314236259919024,0.7752044042989256,6,0.4748838597448415,0,2,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5512540271090529,-0.2664040385263821,-0.35355360424336474,1,-0.20115426648940882,0,3,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5521944661658212,1.485071721456273,0.06109219481298682,3,1.8993927685955834,0,3,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.716771301100284,-0.010594628677574358,1.8425334055736082,3,-0.056288953724926476,1,5,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10987462979910327,0.33782154549215543,-0.7374848996659125,2,-1.1186345806644629,1,4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2763323428471027,0.8730618007267017,-0.26141009334195325,4,1.5372294866843779,1,1,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10987462979910327,-0.7984231889149832,-0.3919467337856195,1,1.102633548390931,1,4,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9384014388120271,0.3235949990892312,-0.31516047470110997,3,-0.4425964544302125,1,3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5512540271090529,0.1601239281575166,-0.1231948269898361,0,-1.1186345806644629,1,4,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.772884164820796,-1.67751638645417,-0.2844459710673061,1,-0.20115426648940882,1,5,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1590911374670019,-1.250451568962614,0.9134196706510428,4,-0.9013366115177395,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4349532607857205,1.601031495910297,-2.9489291612997874,3,-0.15286582890124803,1,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9315050827594138,0.04657998233795127,0.7752044042989256,2,0.1851532342158772,1,3,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7177117401570523,1.1669876179191934,-0.031051316088424638,1,-1.1186345806644629,0,2,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.00047021952838414364,1.1618875352464468,-0.8449856623842258,4,0.06443214024547537,0,2,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6615988764365404,1.6528375988492476,-1.013915432370147,5,0.5231722973330023,0,4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6625393154933086,1.402665122480844,0.7675257783904746,2,-0.5874617671946947,1,3,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.716771301100284,-1.1591869316608359,0.7675257783904746,0,-0.08043317251900697,1,4,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.772884164820796,-0.2038609194342812,-2.027494052285673,3,-0.3218753604598107,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2763323428471027,-0.8759981306214948,-0.8065925328419711,2,1.8511043310074227,1,2,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9935738634757708,1.668406272271316,-1.1290948209969112,2,1.2233546423613328,0,2,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5443576710564395,-1.6106784609008091,-0.3228391006095609,1,-1.1186345806644629,1,5,9.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4418496168383338,-0.010863054081403254,-0.4994474965039329,3,-1.1186345806644629,1,5,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9315050827594138,0.5407511507866977,-0.47641161877858,2,-0.611605985988775,0,1,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10987462979910327,0.6950957579882343,-0.6760558923983048,2,0.6438933913034041,0,3,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4960816024453092,0.9876794481615818,-0.10015894926448322,5,-0.9496250491059002,1,3,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4418496168383338,1.497150864628567,-2.795356643130768,3,0.3300185469803594,1,5,9.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.654702520383927,-1.0896647520691871,-0.13087345289828706,3,-0.6840386423710162,0,2,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2142635621307456,-1.0434955826106405,-1.5744551236870665,8,2.5029982384475926,0,2,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4418496168383338,-1.364263940186008,-0.23069558970814946,4,0.13686479662771645,0,1,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.710815384104439,-1.3801010390119048,-0.44569711514477617,8,-0.15286582890124803,1,2,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9384014388120271,-0.455107097418,-1.013915432370147,4,2.3581329256831105,0,2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22115991818335895,-0.391221851306755,0.6062746343130045,5,-0.34601957925389093,0,1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2753919037903344,0.9041991475708376,-0.8219497846588729,4,1.7545274558311013,1,2,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49702204150207746,-1.7121432635480802,0.199307461165104,4,-0.5150291108124536,1,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7719437257640277,-1.3803694644157336,2.5950387446018017,0,-1.1186345806644629,1,4,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.16598749351961525,1.3779699853285978,1.2436005847144338,9,1.4647968303021366,0,1,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05470220513535956,1.5017140964936562,-0.3919467337856195,5,0.40245120336260043,0,2,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3857367531178218,-0.3061309982930386,0.17627158343975113,4,-0.7323270799591769,0,4,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.324608411458233,-0.7036690213634311,-0.48409024468703094,5,1.5372294866843779,0,2,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05470220513535956,0.9122519096857004,-1.505347490511008,5,-0.6598944235769358,0,5,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9315050827594138,1.2781157351042993,1.2589578365313356,3,0.6197491725093238,0,2,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.055642644192127846,-0.7509118924372927,-0.6223055110391481,2,-0.10457739131308726,0,4,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7719437257640277,1.4013229954617,0.37591585705947594,3,-1.1186345806644629,1,5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5521944661658212,1.2993213420067717,-0.14623070471518895,4,0.4748838597448415,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3315047675108464,-0.6510576422129943,0.7291326488482198,6,1.9718254249778246,1,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6615988764365404,-1.4676077206600804,0.20698608707355495,9,-0.6357502047828554,1,1,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5521944661658212,1.6018367721217832,-1.0907016914546563,5,1.3923641739198958,0,2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38667719217459007,1.4270918342292611,-0.2076597119827966,1,-0.6598944235769358,0,4,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38667719217459007,-0.5501296903733807,0.1148425761721435,2,0.9577682356264489,0,2,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1590911374670019,0.17381362375278347,-2.0582085559194767,4,-0.08043317251900697,0,3,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4960816024453092,0.13328138777464066,-0.4610543669616781,3,0.9094797980382883,1,4,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6064264517727966,1.2850947956038477,-0.2844459710673061,1,0.1851532342158772,0,2,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.38667719217459007,-0.7637963118210733,1.1591356997214732,2,-0.8771923927236591,0,4,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6073668908295649,0.8188398691532923,0.2991295979749664,5,-0.10457739131308726,0,2,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38667719217459007,0.9412418532992067,-2.3807108440744167,1,0.4748838597448415,0,2,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9926334244190025,-1.227098558829512,0.5525242529538479,0,-0.6357502047828554,1,4,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5512540271090529,-1.0434955826106405,-0.9371291732856373,3,-0.7564712987532572,1,4,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9935738634757708,0.9836530671041507,0.9441341742848466,2,0.3058743281862791,1,3,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9935738634757708,-1.24481463548221,-0.7374848996659125,4,1.826960112213342,0,3,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.38667719217459007,0.34292162816490185,2.4798593559750377,2,-1.1186345806644629,0,2,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5521944661658212,0.20199829115480314,0.29145097206651543,3,-1.1186345806644629,0,2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33056432845407807,0.9490261900102405,-0.7758780292081673,3,1.6338063618606993,0,2,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4349532607857205,0.09006489775821042,-0.829628410567324,2,1.4647968303021366,1,4,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9315050827594138,-1.444523135930807,-0.829628410567324,5,-1.1186345806644629,0,3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6615988764365404,-1.6463790396100342,-0.7374848996659125,2,-1.1186345806644629,1,4,9.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2133231230739774,0.31124743051310805,-0.4073039856025214,5,-1.0220577054881412,1,3,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16504705446284698,-1.615510118169727,-2.388389469982868,4,0.7404702664797257,1,3,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.33056432845407807,-1.4536495996609848,1.9039624128412158,2,-1.1186345806644629,1,6,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8271161504277714,1.5599624091244966,0.5755601306792008,3,-0.4184522356361321,1,3,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4960816024453092,1.1173289182108725,-0.21533833789124754,2,1.4406526115080562,1,4,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4901256854494642,-0.8274131325284892,-0.4303398633278743,8,-1.1186345806644629,0,2,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9384014388120271,-1.3011839702862495,-1.6819558864053799,2,-1.070346143076302,0,5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1590911374670019,0.23796729526785698,0.5141311234115932,4,1.70623901824294,1,4,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.3797808361219768,-0.5807301864098594,0.3375227275172212,1,-0.2494427040775695,1,3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.16598749351961525,0.583699215399299,-1.9737436709265161,2,0.6680376100974846,0,3,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.716771301100284,0.41485963639100915,0.9441341742848466,3,0.16100901542179671,1,2,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2753919037903344,0.3426532027610729,-1.1982024541729697,3,0.5956049537152434,0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05470220513535956,-0.788491448973319,0.24537921661580972,6,1.8511043310074227,1,5,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7177117401570523,0.5321615378641771,-1.4669543609687532,1,0.11272057783363594,0,3,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3315047675108464,-0.04495308036765559,-0.5915910074053443,2,-0.10457739131308726,1,1,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8753922190389019,-0.22506652633675298,-1.8432070304828498,3,-0.5633175484006143,1,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.49702204150207746,0.6615425825096394,-0.35355360424336474,3,0.5231722973330023,1,2,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.22115991818335895,1.287242198834477,-0.34587497833491376,3,-1.1186345806644629,0,1,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1581506984102337,-0.2884149216403402,0.544845627045397,3,0.16100901542179671,0,3,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4960816024453092,0.9637895872208222,1.1284211960876696,5,0.5956049537152434,1,5,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.9315050827594138,1.033311766812471,0.8903837929256899,6,0.6197491725093238,1,1,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.654702520383927,0.3039999446097316,0.875026541108788,1,-0.37016379804797134,1,5,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5521944661658212,0.4414337513700566,-1.4669543609687532,6,1.561373705478458,0,4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3315047675108464,1.6563271290990214,-0.9524864251025392,1,-0.611605985988775,0,3,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4960816024453092,1.3460273622729755,-1.4515971091518511,1,-0.6357502047828554,1,4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3788403970652086,-0.952499370712691,-2.342317714532162,2,-1.1186345806644629,0,6,10.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.00047021952838414364,0.8472929619591409,1.3050295919820414,3,-0.7081828611650964,1,5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8280565894845398,-0.06508498565481255,0.20698608707355495,2,0.01614370265731459,0,2,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3315047675108464,1.3895122776932347,-1.0369513100954997,3,1.4647968303021366,1,4,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.7659878087681826,1.263352337893718,0.08412807253833968,2,-0.6598944235769358,0,2,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.10987462979910327,-0.20359249403045232,1.9884272978341764,7,1.9718254249778246,0,2,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.00047021952838414364,0.10992837764153848,0.7521685265735727,1,-0.39430801684205175,0,3,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.055642644192127846,-0.41028005497859715,0.544845627045397,12,0.6438933913034041,0,3,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4340128217289523,-0.6183097429458857,0.27609372024961354,4,-1.1186345806644629,0,6,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.7650473697114144,0.2819890614957735,-0.2076597119827966,1,-1.1186345806644629,1,5,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.38667719217459007,-0.6038147711391327,0.08412807253833968,3,-0.6840386423710162,1,3,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2753919037903344,-0.6789738842111852,-0.138552078806738,2,-0.8530481739295788,1,5,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9384014388120271,-1.2402514036171213,0.18395020934820208,10,-0.997913486694061,0,2,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2133231230739774,1.0679386439063812,0.5985960084045536,0,-1.1186345806644629,0,4,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3315047675108464,-1.7167064954131692,-0.9064146696518335,1,-0.6840386423710162,1,5,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4960816024453092,-0.9396149513289106,-0.44569711514477617,4,-1.1186345806644629,1,2,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2763323428471027,-0.24331945379710881,0.20698608707355495,5,2.261556050506789,0,2,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8832290141482834,0.7973658368469912,0.6753822674890632,1,2.1166907377423065,0,2,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9315050827594138,0.10214404093050466,-0.5301620001377367,6,0.04028792145139487,1,1,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2763323428471027,-1.221461625349108,-0.8373070364757749,3,-0.2735869228716499,1,3,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.33056432845407807,-0.7635278864172445,0.47573799386933835,9,1.0784893295968507,0,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8271161504277714,-0.9162619411958086,0.4987738715946912,5,0.9094797980382883,1,3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11081506885587156,-1.73818052771947,-0.11551620108138513,2,-0.4425964544302125,1,4,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9926334244190025,1.0408276781196764,1.543066995144021,3,0.01614370265731459,1,6,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4891852463926958,0.7262331048323702,0.1148425761721435,2,-1.1186345806644629,1,2,10.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8280565894845398,-0.8851245943516725,-1.2826673391659302,4,1.2474988611554136,0,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.49702204150207746,0.8086397038077993,1.7887830242144516,1,-1.1186345806644629,1,3,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2763323428471027,1.048880440234539,-0.6069482592222463,3,-0.6598944235769358,0,1,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.268495547737721,0.8864830709181396,-0.13087345289828706,1,-1.1186345806644629,1,4,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.055642644192127846,0.6615425825096394,-0.3228391006095609,3,0.3541627657744396,1,5,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.00047021952838414364,0.6937536309690902,-2.119637563187084,3,0.08857635903955566,0,3,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4960816024453092,1.168598170342166,1.880926535115863,4,-0.8289039551354983,0,3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9374609997552589,0.5270614551914308,-0.8526642882926768,0,-1.1186345806644629,0,3,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.3797808361219768,-0.04092669931022405,-0.4303398633278743,5,-0.4908848920183732,1,3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6615988764365404,-1.0604063830518524,-0.7528421514828144,4,-1.1186345806644629,0,4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4960816024453092,0.5673252657657447,0.3068082238834174,3,0.6680376100974846,1,4,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10987462979910327,0.24118840011380185,-2.349996340440613,4,-0.3218753604598107,1,2,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5512540271090529,-1.1224126513362958,-0.6837345183067558,1,1.2474988611554136,1,2,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3788403970652086,0.05060636339538282,0.7675257783904746,2,-0.7806155175473377,1,3,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9384014388120271,0.6521476933756325,1.412530354700355,4,-1.1186345806644629,0,3,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1039187128032582,0.47525535225248,-0.9294505473771864,5,1.7545274558311013,0,2,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9315050827594138,0.2503148638439798,1.0055631815524542,5,0.4507396409507612,1,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1590911374670019,1.0676702185025522,-1.4439184832434002,3,-0.2977311416657303,1,1,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2694359867944893,-0.8585504793726252,0.4987738715946912,3,-0.4667406732242928,1,4,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6064264517727966,1.3355587715236543,0.2146647129820059,1,0.28173010939219856,1,1,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
