tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
0.9926334244190025,1.499835118666855,-2.0121368004687707,-0.9911596807936937,-1.1186345806644629,0,-0.036430003696538246,0.26838743431722617,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.772884164820796,1.1653770654962206,-1.0753444396377545,-0.9911596807936937,1.4406526115080562,0,-0.036430003696538246,-1.1778581453783394,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5521944661658212,1.0888758254050244,0.8903837929256899,-0.9911596807936937,0.7404702664797257,0,-0.8164398152039238,1.4886571421853592,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9384014388120271,0.8859462201104822,-3.1025016794688063,0.49930600461035685,0.3300185469803594,1,-0.8164398152039238,0.26838743431722617,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.055642644192127846,-0.46074403089840377,0.007341813453830135,-0.9911596807936937,-0.9496250491059002,0,-0.036430003696538246,-0.183564309337638,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.716771301100284,1.101223393981147,-0.2844459710673061,-0.4943377856590101,-0.2977311416657303,1,0.7435798078108473,0.08760673685528035,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.7659878087681826,-1.5253191824832637,1.3203868437989434,0.49930600461035685,-0.4425964544302125,0,-0.8164398152039238,-0.49993052989604303,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3236679724014648,1.1573243033813576,-1.3901681018842436,-1.487981575928377,-1.1186345806644629,1,-0.036430003696538246,1.1270957472614684,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7659878087681826,-1.2330039177137446,0.7521685265735727,0.49930600461035685,0.4265954221566809,0,-0.036430003696538246,-0.0931739606066651,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6615988764365404,-1.1183862702788643,0.22234333889045688,-0.9911596807936937,-0.4667406732242928,0,-0.036430003696538246,1.443461967819873,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4901256854494642,-0.9049880742350007,-0.1231948269898361,0.9961278997450403,0.49902807853892195,1,-0.036430003696538246,-0.49993052989604303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.49702204150207746,-0.9640416630773276,-0.008015438363071774,1.9897716900144073,0.13686479662771645,0,-1.5964496267113095,-2.443323027611959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2753919037903344,-0.6816581382494729,-0.48409024468703094,0.0024841094756733644,-0.9496250491059002,0,-0.8164398152039238,0.7203391779720903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6625393154933086,-1.010479257939703,1.9807486719257255,0.9961278997450403,-1.0462019242822218,0,-1.5964496267113095,-2.443323027611959,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4349532607857205,-1.066311741936085,-0.5071261224123839,0.49930600461035685,-0.056288953724926476,1,-1.5964496267113095,-0.9518822735509073,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2763323428471027,-1.202403421677266,-0.4303398633278743,0.0024841094756733644,1.2716430799494938,0,-1.5964496267113095,-1.1778581453783394,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6556429594406954,0.43740737031262505,-1.2519528355321263,0.49930600461035685,0.4507396409507612,0,-0.8164398152039238,-0.047978786241178836,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4409091777815655,-0.11286470753633175,-0.7221276478490105,2.486593585149091,0.5473165161270828,1,-0.8164398152039238,-0.2739546580686109,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.268495547737721,0.07583835135528615,-1.328739094616636,-0.9911596807936937,-0.7323270799591769,1,-0.036430003696538246,0.9463150497995225,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2142635621307456,-1.5376667510593867,0.3835944829679269,-0.4943377856590101,-1.1186345806644629,0,-0.036430003696538246,-1.5394195403022306,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.22115991818335895,0.4022436424110575,-0.6376627628560501,1.492949794879724,-0.7564712987532572,1,-0.036430003696538246,0.8107295267030629,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7719437257640277,0.4929714289051784,0.26841509434116256,-0.9911596807936937,-0.611605985988775,1,-0.036430003696538246,-0.2739546580686109,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.7098749450476707,-0.938004398905938,0.9825273038271014,0.0024841094756733644,-1.1186345806644629,1,1.523589619318233,0.85592470106855,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6064264517727966,0.587994021860559,-0.06176581972222846,0.0024841094756733644,0.13686479662771645,1,0.7435798078108473,-1.0422726222818801,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8822885750915151,-1.2007928692542935,0.7752044042989256,0.49930600461035685,-0.39430801684205175,0,-1.5964496267113095,-0.6807112273579885,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05470220513535956,-1.4872027751395798,0.882705167017239,-1.487981575928377,-1.1186345806644629,1,-0.036430003696538246,0.132801911220767,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11081506885587156,-1.1852241958322254,-0.9524864251025392,-0.4943377856590101,-1.1186345806644629,1,-0.036430003696538246,0.85592470106855,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.16598749351961525,0.8684985688616127,-0.35355360424336474,0.0024841094756733644,-1.1186345806644629,0,-0.8164398152039238,-1.1778581453783394,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5521944661658212,0.5743043262652926,0.3375227275172212,1.492949794879724,1.3923641739198958,0,-0.036430003696538246,-0.8614919248199343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2133231230739774,0.3847959911621884,-0.2383742156166004,-0.9911596807936937,-1.1186345806644629,0,-0.8164398152039238,1.262681270357927,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2142635621307456,1.216914743031342,-0.04640856790532655,-0.9911596807936937,-0.9013366115177395,1,0.7435798078108473,0.44916813177917203,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5521944661658212,-0.36491616173153685,1.013241807460905,-0.4943377856590101,1.8993927685955834,1,-0.036430003696538246,-0.6807112273579885,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8280565894845398,-0.03314236259919024,0.7752044042989256,1.492949794879724,0.4748838597448415,0,-0.8164398152039238,1.443461967819873,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5512540271090529,-0.2664040385263821,-0.35355360424336474,-0.9911596807936937,-0.20115426648940882,0,-0.036430003696538246,-0.9518822735509073,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5521944661658212,1.485071721456273,0.06109219481298682,0.0024841094756733644,1.8993927685955834,0,-0.036430003696538246,-0.9066870991854206,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.716771301100284,-0.010594628677574358,1.8425334055736082,0.0024841094756733644,-0.056288953724926476,1,1.523589619318233,0.85592470106855,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10987462979910327,0.33782154549215543,-0.7374848996659125,-0.4943377856590101,-1.1186345806644629,1,0.7435798078108473,-0.4547353555305564,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2763323428471027,0.8730618007267017,-0.26141009334195325,0.49930600461035685,1.5372294866843779,1,-1.5964496267113095,-1.5846147146677172,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10987462979910327,-0.7984231889149832,-0.3919467337856195,-0.9911596807936937,1.102633548390931,1,0.7435798078108473,-0.0027836118756921755,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9384014388120271,0.3235949990892312,-0.31516047470110997,0.0024841094756733644,-0.4425964544302125,1,-0.036430003696538246,-2.3981278532464727,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5512540271090529,0.1601239281575166,-0.1231948269898361,-1.487981575928377,-1.1186345806644629,1,0.7435798078108473,0.04241156248979409,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.772884164820796,-1.67751638645417,-0.2844459710673061,-0.9911596807936937,-0.20115426648940882,1,1.523589619318233,0.08760673685528035,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1590911374670019,-1.250451568962614,0.9134196706510428,0.49930600461035685,-0.9013366115177395,0,-1.5964496267113095,-2.443323027611959,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4349532607857205,1.601031495910297,-2.9489291612997874,0.0024841094756733644,-0.15286582890124803,1,-0.8164398152039238,-0.4547353555305564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9315050827594138,0.04657998233795127,0.7752044042989256,-0.4943377856590101,0.1851532342158772,1,-0.036430003696538246,0.8107295267030629,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7177117401570523,1.1669876179191934,-0.031051316088424638,-0.9911596807936937,-1.1186345806644629,0,-0.8164398152039238,0.08760673685528035,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.00047021952838414364,1.1618875352464468,-0.8449856623842258,0.49930600461035685,0.06443214024547537,0,-0.8164398152039238,1.443461967819873,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6615988764365404,1.6528375988492476,-1.013915432370147,0.9961278997450403,0.5231722973330023,0,0.7435798078108473,-0.590320878627016,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6625393154933086,1.402665122480844,0.7675257783904746,-0.4943377856590101,-0.5874617671946947,1,-0.036430003696538246,-1.0422726222818801,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.716771301100284,-1.1591869316608359,0.7675257783904746,-1.487981575928377,-0.08043317251900697,1,0.7435798078108473,0.7203391779720903,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.772884164820796,-0.2038609194342812,-2.027494052285673,0.0024841094756733644,-0.3218753604598107,0,-1.5964496267113095,-2.443323027611959,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2763323428471027,-0.8759981306214948,-0.8065925328419711,-0.4943377856590101,1.8511043310074227,1,-0.8164398152039238,-1.0422726222818801,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9935738634757708,1.668406272271316,-1.1290948209969112,-0.4943377856590101,1.2233546423613328,0,-0.8164398152039238,-0.2739546580686109,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5443576710564395,-1.6106784609008091,-0.3228391006095609,-0.9911596807936937,-1.1186345806644629,1,1.523589619318233,0.9915102241650088,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4418496168383338,-0.010863054081403254,-0.4994474965039329,0.0024841094756733644,-1.1186345806644629,1,1.523589619318233,0.7203391779720903,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9315050827594138,0.5407511507866977,-0.47641161877858,-0.4943377856590101,-0.611605985988775,0,-1.5964496267113095,-1.2682484941093122,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10987462979910327,0.6950957579882343,-0.6760558923983048,-0.4943377856590101,0.6438933913034041,0,-0.036430003696538246,-1.2230533197438256,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4960816024453092,0.9876794481615818,-0.10015894926448322,0.9961278997450403,-0.9496250491059002,1,-0.036430003696538246,-1.6298098890332036,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4418496168383338,1.497150864628567,-2.795356643130768,0.0024841094756733644,0.3300185469803594,1,1.523589619318233,1.217486095992441,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.654702520383927,-1.0896647520691871,-0.13087345289828706,0.0024841094756733644,-0.6840386423710162,0,-0.8164398152039238,-0.36434500679958387,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2142635621307456,-1.0434955826106405,-1.5744551236870665,2.486593585149091,2.5029982384475926,0,-0.8164398152039238,-1.6750050633986897,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4418496168383338,-1.364263940186008,-0.23069558970814946,0.49930600461035685,0.13686479662771645,0,-1.5964496267113095,-0.6355160529925022,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.710815384104439,-1.3801010390119048,-0.44569711514477617,2.486593585149091,-0.15286582890124803,1,-0.8164398152039238,-0.49993052989604303,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9384014388120271,-0.455107097418,-1.013915432370147,0.49930600461035685,2.3581329256831105,0,-0.8164398152039238,-0.9518822735509073,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22115991818335895,-0.391221851306755,0.6062746343130045,0.9961278997450403,-0.34601957925389093,0,-1.5964496267113095,-1.6750050633986897,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2753919037903344,0.9041991475708376,-0.8219497846588729,0.49930600461035685,1.7545274558311013,1,-0.8164398152039238,-0.590320878627016,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49702204150207746,-1.7121432635480802,0.199307461165104,0.49930600461035685,-0.5150291108124536,1,-0.8164398152039238,-0.7259064017234751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7719437257640277,-1.3803694644157336,2.5950387446018017,-1.487981575928377,-1.1186345806644629,1,0.7435798078108473,1.6242426652818187,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.16598749351961525,1.3779699853285978,1.2436005847144338,2.9834154802837745,1.4647968303021366,0,-1.5964496267113095,-0.4547353555305564,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05470220513535956,1.5017140964936562,-0.3919467337856195,0.9961278997450403,0.40245120336260043,0,-0.8164398152039238,1.217486095992441,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3857367531178218,-0.3061309982930386,0.17627158343975113,0.49930600461035685,-0.7323270799591769,0,0.7435798078108473,0.08760673685528035,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.324608411458233,-0.7036690213634311,-0.48409024468703094,0.9961278997450403,1.5372294866843779,0,-0.8164398152039238,0.26838743431722617,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05470220513535956,0.9122519096857004,-1.505347490511008,0.9961278997450403,-0.6598944235769358,0,1.523589619318233,1.6242426652818187,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9315050827594138,1.2781157351042993,1.2589578365313356,0.0024841094756733644,0.6197491725093238,0,-0.8164398152039238,-1.358638842840285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.055642644192127846,-0.7509118924372927,-0.6223055110391481,-0.4943377856590101,-0.10457739131308726,0,0.7435798078108473,-0.8614919248199343,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7719437257640277,1.4013229954617,0.37591585705947594,0.0024841094756733644,-1.1186345806644629,1,1.523589619318233,0.44916813177917203,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5521944661658212,1.2993213420067717,-0.14623070471518895,0.49930600461035685,0.4748838597448415,1,-0.036430003696538246,-1.4490291915712576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3315047675108464,-0.6510576422129943,0.7291326488482198,1.492949794879724,1.9718254249778246,1,-1.5964496267113095,0.04241156248979409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6615988764365404,-1.4676077206600804,0.20698608707355495,2.9834154802837745,-0.6357502047828554,1,-1.5964496267113095,-0.816296750454448,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5521944661658212,1.6018367721217832,-1.0907016914546563,0.9961278997450403,1.3923641739198958,0,-0.8164398152039238,-0.49993052989604303,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38667719217459007,1.4270918342292611,-0.2076597119827966,-0.9911596807936937,-0.6598944235769358,0,0.7435798078108473,0.17799708558625327,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38667719217459007,-0.5501296903733807,0.1148425761721435,-0.4943377856590101,0.9577682356264489,0,-0.8164398152039238,-0.22875948370312427,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1590911374670019,0.17381362375278347,-2.0582085559194767,0.49930600461035685,-0.08043317251900697,0,-0.036430003696538246,-0.0931739606066651,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4960816024453092,0.13328138777464066,-0.4610543669616781,0.0024841094756733644,0.9094797980382883,1,0.7435798078108473,0.9915102241650088,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6064264517727966,1.2850947956038477,-0.2844459710673061,-0.9911596807936937,0.1851532342158772,0,-0.8164398152039238,-0.2739546580686109,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.38667719217459007,-0.7637963118210733,1.1591356997214732,-0.4943377856590101,-0.8771923927236591,0,0.7435798078108473,-0.6355160529925022,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6073668908295649,0.8188398691532923,0.2991295979749664,0.9961278997450403,-0.10457739131308726,0,-0.8164398152039238,-1.0874677966473665,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38667719217459007,0.9412418532992067,-2.3807108440744167,-0.9911596807936937,0.4748838597448415,0,-0.8164398152039238,-0.6355160529925022,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9926334244190025,-1.227098558829512,0.5525242529538479,-1.487981575928377,-0.6357502047828554,1,0.7435798078108473,1.6242426652818187,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5512540271090529,-1.0434955826106405,-0.9371291732856373,0.0024841094756733644,-0.7564712987532572,1,0.7435798078108473,0.9011198754340363,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9935738634757708,0.9836530671041507,0.9441341742848466,-0.4943377856590101,0.3058743281862791,1,-0.036430003696538246,-1.4942243659367442,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9935738634757708,-1.24481463548221,-0.7374848996659125,0.49930600461035685,1.826960112213342,0,-0.036430003696538246,-0.4095401811650701,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.38667719217459007,0.34292162816490185,2.4798593559750377,-0.4943377856590101,-1.1186345806644629,0,-0.8164398152039238,0.35877778304819913,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5521944661658212,0.20199829115480314,0.29145097206651543,0.0024841094756733644,-1.1186345806644629,0,-0.8164398152039238,-0.7259064017234751,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33056432845407807,0.9490261900102405,-0.7758780292081673,0.0024841094756733644,1.6338063618606993,0,-0.8164398152039238,-1.0422726222818801,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4349532607857205,0.09006489775821042,-0.829628410567324,-0.4943377856590101,1.4647968303021366,1,0.7435798078108473,-1.7653954121296627,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9315050827594138,-1.444523135930807,-0.829628410567324,0.9961278997450403,-1.1186345806644629,0,-0.036430003696538246,1.217486095992441,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6615988764365404,-1.6463790396100342,-0.7374848996659125,-0.4943377856590101,-1.1186345806644629,1,0.7435798078108473,1.1722909216269546,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2133231230739774,0.31124743051310805,-0.4073039856025214,0.9961278997450403,-1.0220577054881412,1,-0.036430003696538246,0.35877778304819913,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16504705446284698,-1.615510118169727,-2.388389469982868,0.49930600461035685,0.7404702664797257,1,-0.036430003696538246,0.08760673685528035,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.33056432845407807,-1.4536495996609848,1.9039624128412158,-0.4943377856590101,-1.1186345806644629,1,2.3035994308256185,0.04241156248979409,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8271161504277714,1.5599624091244966,0.5755601306792008,0.0024841094756733644,-0.4184522356361321,1,-0.036430003696538246,-0.22875948370312427,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4960816024453092,1.1173289182108725,-0.21533833789124754,-0.4943377856590101,1.4406526115080562,1,0.7435798078108473,-0.9066870991854206,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4901256854494642,-0.8274131325284892,-0.4303398633278743,2.486593585149091,-1.1186345806644629,0,-0.8164398152039238,-0.2739546580686109,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9384014388120271,-1.3011839702862495,-1.6819558864053799,-0.4943377856590101,-1.070346143076302,0,1.523589619318233,1.6242426652818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1590911374670019,0.23796729526785698,0.5141311234115932,0.49930600461035685,1.70623901824294,1,0.7435798078108473,0.5395584805101445,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.3797808361219768,-0.5807301864098594,0.3375227275172212,-0.9911596807936937,-0.2494427040775695,1,-0.036430003696538246,-0.9970774479163935,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.16598749351961525,0.583699215399299,-1.9737436709265161,-0.4943377856590101,0.6680376100974846,0,-0.036430003696538246,1.081900572895982,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.716771301100284,0.41485963639100915,0.9441341742848466,0.0024841094756733644,0.16100901542179671,1,-0.8164398152039238,-0.816296750454448,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2753919037903344,0.3426532027610729,-1.1982024541729697,0.0024841094756733644,0.5956049537152434,0,-1.5964496267113095,-1.7653954121296627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05470220513535956,-0.788491448973319,0.24537921661580972,1.492949794879724,1.8511043310074227,1,1.523589619318233,0.9463150497995225,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7177117401570523,0.5321615378641771,-1.4669543609687532,-0.9911596807936937,0.11272057783363594,0,-0.036430003696538246,0.35877778304819913,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3315047675108464,-0.04495308036765559,-0.5915910074053443,-0.4943377856590101,-0.10457739131308726,1,-1.5964496267113095,-0.9518822735509073,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8753922190389019,-0.22506652633675298,-1.8432070304828498,0.0024841094756733644,-0.5633175484006143,1,-1.5964496267113095,-0.13836913497215175,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.49702204150207746,0.6615425825096394,-0.35355360424336474,0.0024841094756733644,0.5231722973330023,1,-0.8164398152039238,-1.4942243659367442,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.22115991818335895,1.287242198834477,-0.34587497833491376,0.0024841094756733644,-1.1186345806644629,0,-1.5964496267113095,1.262681270357927,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1581506984102337,-0.2884149216403402,0.544845627045397,0.0024841094756733644,0.16100901542179671,0,-0.036430003696538246,1.036705398530495,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4960816024453092,0.9637895872208222,1.1284211960876696,0.9961278997450403,0.5956049537152434,1,1.523589619318233,-1.4038340172057715,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.9315050827594138,1.033311766812471,0.8903837929256899,1.492949794879724,0.6197491725093238,1,-1.5964496267113095,0.44916813177917203,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.654702520383927,0.3039999446097316,0.875026541108788,-0.9911596807936937,-0.37016379804797134,1,1.523589619318233,-1.0422726222818801,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5521944661658212,0.4414337513700566,-1.4669543609687532,1.492949794879724,1.561373705478458,0,0.7435798078108473,-0.22875948370312427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3315047675108464,1.6563271290990214,-0.9524864251025392,-0.9911596807936937,-0.611605985988775,0,-0.036430003696538246,-0.047978786241178836,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4960816024453092,1.3460273622729755,-1.4515971091518511,-0.9911596807936937,-0.6357502047828554,1,0.7435798078108473,1.6242426652818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3788403970652086,-0.952499370712691,-2.342317714532162,-0.4943377856590101,-1.1186345806644629,0,2.3035994308256185,1.6242426652818187,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.00047021952838414364,0.8472929619591409,1.3050295919820414,0.0024841094756733644,-0.7081828611650964,1,1.523589619318233,0.08760673685528035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8280565894845398,-0.06508498565481255,0.20698608707355495,-0.4943377856590101,0.01614370265731459,0,-0.8164398152039238,0.132801911220767,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3315047675108464,1.3895122776932347,-1.0369513100954997,0.0024841094756733644,1.4647968303021366,1,0.7435798078108473,-0.0931739606066651,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.7659878087681826,1.263352337893718,0.08412807253833968,-0.4943377856590101,-0.6598944235769358,0,-0.8164398152039238,-0.2739546580686109,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.10987462979910327,-0.20359249403045232,1.9884272978341764,1.9897716900144073,1.9718254249778246,0,-0.8164398152039238,-1.4038340172057715,1.0,0.0,0.0,1.0,1.0,0.0,0.0
